threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.8055394052010041,1.0,0.017543859649122806,1,0,80.50999999999999,14145.58,14226.09
0.532014602240686,1.0,0.03508771929824561,2,0,116.50999999999999,14109.58,14226.09
0.5262946367045157,1.0,0.05263157894736842,3,0,152.51,14073.58,14226.09
0.5087440557871901,1.0,0.07017543859649122,4,0,280.86,13945.23,14226.09
0.48164951975452525,1.0,0.08771929824561403,5,0,315.86,13910.23,14226.09
0.4790014167465736,1.0,0.10526315789473684,6,0,1018.41,13207.68,14226.09
0.47097860076719456,1.0,0.12280701754385964,7,0,1173.95,13052.14,14226.09
0.46575748089081903,1.0,0.14035087719298245,8,0,1932.16,12293.93,14226.09
0.45390920743446184,1.0,0.15789473684210525,9,0,1975.46,12250.630000000001,14226.09
0.44715529005685073,1.0,0.17543859649122806,10,0,2155.08,12071.01,14226.09
0.44345309628294655,1.0,0.19298245614035087,11,0,2510.09,11716.0,14226.09
0.44330139138534014,1.0,0.21052631578947367,12,0,2546.09,11680.0,14226.09
0.44316782064362825,1.0,0.22807017543859648,13,0,3309.0,10917.09,14226.09
0.43361630486269026,1.0,0.24561403508771928,14,0,3383.45,10842.64,14226.09
0.4307532050134059,1.0,0.2631578947368421,15,0,3781.0,10445.09,14226.09
0.37417869968544737,1.0,0.2807017543859649,16,0,3816.01,10410.08,14226.09
0.37233555339495383,1.0,0.2982456140350877,17,0,3935.2900000000004,10290.8,14226.09
0.3655866904114821,1.0,0.3157894736842105,18,0,4563.1900000000005,9662.9,14226.09
0.36125310415893847,1.0,0.3333333333333333,19,0,4742.990000000001,9483.099999999999,14226.09
0.3539820565361506,1.0,0.3508771929824561,20,0,4786.89,9439.2,14226.09
0.3527953538851036,1.0,0.3684210526315789,21,0,5017.55,9208.54,14226.09
0.3031874290025861,1.0,0.38596491228070173,22,0,5052.55,9173.54,14226.09
0.30283217994968087,1.0,0.40350877192982454,23,0,5087.55,9138.54,14226.09
0.3022486723581313,1.0,0.42105263157894735,24,0,5122.55,9103.54,14226.09
0.27599801087727177,1.0,0.43859649122807015,25,0,5225.45,9000.64,14226.09
0.2571004691428578,1.0,0.45614035087719296,26,0,5271.45,8954.64,14226.09
0.2535508833758209,1.0,0.47368421052631576,27,0,5482.349999999999,8743.740000000002,14226.09
0.2309966521569608,1.0,0.49122807017543857,28,0,5522.219999999999,8703.87,14226.09
0.22902903815879969,0.9655172413793104,0.49122807017543857,28,1,5522.219999999999,8703.87,14226.09
0.21520153223101027,0.9666666666666667,0.5087719298245614,29,1,5558.219999999999,8667.87,14226.09
0.2063876527420082,0.967741935483871,0.5263157894736842,30,1,5674.119999999999,8551.970000000001,14226.09
0.19144903481650605,0.96875,0.543859649122807,31,1,5711.119999999999,8514.970000000001,14226.09
0.1866634761183589,0.9696969696969697,0.5614035087719298,32,1,5747.119999999999,8478.970000000001,14226.09
0.18567076293403167,0.9705882352941176,0.5789473684210527,33,1,6707.4299999999985,7518.660000000002,14226.09
0.18560812405923877,0.9714285714285714,0.5964912280701754,34,1,6743.4299999999985,7482.660000000002,14226.09
0.1729912417366498,0.9722222222222222,0.6140350877192983,35,1,8113.4299999999985,6112.660000000002,14226.09
0.17025465564698128,0.972972972972973,0.631578947368421,36,1,8150.4299999999985,6075.660000000002,14226.09
0.16969795796327378,0.9736842105263158,0.6491228070175439,37,1,8530.429999999998,5695.660000000002,14226.09
0.16832915875522436,0.9487179487179487,0.6491228070175439,37,2,8530.429999999998,5695.660000000002,14226.09
0.16744298270007937,0.95,0.6666666666666666,38,2,8605.429999999998,5620.660000000002,14226.09
0.16690405288612634,0.9512195121951219,0.6842105263157895,39,2,8665.429999999998,5560.660000000002,14226.09
0.16360366006983618,0.9523809523809523,0.7017543859649122,40,2,8830.639999999998,5395.450000000003,14226.09
0.11445999806208274,0.9534883720930233,0.7192982456140351,41,2,9190.229999999998,5035.860000000002,14226.09
0.09340140272473237,0.9318181818181818,0.7192982456140351,41,3,9190.229999999998,5035.860000000002,14226.09
0.08711280977163442,0.9111111111111111,0.7192982456140351,41,4,9190.229999999998,5035.860000000002,14226.09
0.08039813178418966,0.8913043478260869,0.7192982456140351,41,5,9190.229999999998,5035.860000000002,14226.09
0.07432972939993265,0.8723404255319149,0.7192982456140351,41,6,9190.229999999998,5035.860000000002,14226.09
0.05402512791114219,0.875,0.7368421052631579,42,6,9225.999999999998,5000.090000000002,14226.09
0.053668899607021495,0.8775510204081632,0.7543859649122807,43,6,9260.999999999998,4965.090000000002,14226.09
0.05358493213168494,0.86,0.7543859649122807,43,7,9260.999999999998,4965.090000000002,14226.09
0.05137548564011388,0.8431372549019608,0.7543859649122807,43,8,9260.999999999998,4965.090000000002,14226.09
0.050070047833047776,0.8269230769230769,0.7543859649122807,43,9,9260.999999999998,4965.090000000002,14226.09
0.0499781165236804,0.8113207547169812,0.7543859649122807,43,10,9260.999999999998,4965.090000000002,14226.09
0.04996398408772851,0.7962962962962963,0.7543859649122807,43,11,9260.999999999998,4965.090000000002,14226.09
0.04993422920985901,0.7818181818181819,0.7543859649122807,43,12,9260.999999999998,4965.090000000002,14226.09
0.04966726355753504,0.7678571428571429,0.7543859649122807,43,13,9260.999999999998,4965.090000000002,14226.09
0.04955674248294369,0.7543859649122807,0.7543859649122807,43,14,9260.999999999998,4965.090000000002,14226.09
